,MTS,Open,Close,High,Low,Volume
0,1569196800000,10059.0,9702.6,10077.0,9610.3,5489.73040839
1,1569283200000,9708.5,8538.7,9795.0,8100.0,34869.18936608
2,1569369600000,8536.98431152,8475.3,8773.6,8262.0,12773.96302908
3,1569456000000,8472.0,8105.9,8493.07282992,7796.6,15418.99302226
4,1569542400000,8105.9,8213.4,8309.8,7906.3,7469.15589624
5,1569628800000,8213.4,8238.2,8390.0,8032.1,5448.66037286
6,1569715200000,8238.2,8090.0,8260.2,7930.0,6143.57880321
7,1569801600000,8090.0,8331.13524644,8385.0,7733.3,10919.90168886
8,1569888000000,8337.34811911,8334.9,8539.3,8228.0,5835.93129998
9,1569974400000,8333.67958178,8414.8772103,8420.0,8193.0,3449.86707431
10,1570060800000,8414.8772103,8261.1,8440.0,8084.1,3716.23972709
11,1570147200000,8260.5,8170.0,8264.9,8032.7,3051.67351222
12,1570233600000,8170.1,8162.5,8210.8,8040.0,3327.5512383
13,1570320000000,8163.2,7883.0,8183.23540584,7806.7,5857.57227204
14,1570406400000,7882.6,8227.0,8366.1,7793.2,8149.94723034
15,1570492800000,8226.9,8205.0,8362.0,8132.7,3466.84346322
16,1570579200000,8205.0,8607.5,8719.2,8146.55980111,8392.43741424
17,1570665600000,8607.4,8596.0,8683.9,8472.0,4319.92257317
18,1570752000000,8596.0,8278.2,8815.3,8253.0,6078.77656871
19,1570838400000,8278.4,8319.6,8423.7,8270.5,1707.70646064
20,1570924800000,8320.3,8304.9,8477.96534398,8160.4,4042.57348547
21,1571011200000,8304.9,8369.9648501,8428.2,8227.3,2540.53832557
22,1571097600000,8369.9648501,8191.1,8439.7,8100.0,3276.54047254
23,1571184000000,8191.1,8016.0,8204.3,7960.0,7077.38095353
24,1571270400000,8016.1,8092.3,8150.5326571,7949.3,2811.80766712
25,1571356800000,8092.3,7987.3,8135.11397057,7860.0,5300.35145403
26,1571443200000,7989.1,7992.9,8119.5,7927.0,3511.19965694
27,1571529600000,7993.0,8260.7,8337.0,7921.6,4866.6220712800005
28,1571616000000,8260.7,8243.8,8371.3,8181.8,3420.45992308
29,1571702400000,8243.8806926,8054.3,8333.0,8034.9,3851.3730258
30,1571788800000,8054.0,7493.7,8074.5,7333.4,12982.85663459
31,1571875200000,7493.7,7453.0,7529.0,7367.9,5804.04138743
32,1571961600000,7453.1,8679.1,8803.1,7426.0,17096.47880214
33,1572048000000,8678.8,9270.9,10480.0,8661.8518214,32057.68092297
34,1572134400000,9274.9,9571.8,9823.86430734,9121.2,11105.29732283
35,1572220800000,9573.9,9225.7,9948.9,9216.8,8992.94215642
36,1572307200000,9229.2,9445.5,9559.80072846,9100.0,6727.59142814
37,1572393600000,9446.9,9184.3,9446.9,9035.0,5047.69580549
38,1572480000000,9184.4,9185.6,9467.1,8982.1,5668.14046139
39,1572566400000,9186.6,9289.0,9333.0,9085.5577764,4090.95705993
40,1572652800000,9288.4,9332.1,9429.5,9251.50119619,3657.49109114
41,1572739200000,9332.2,9222.4,9400.6,9100.0,3616.53932035
42,1572825600000,9223.0,9440.0,9645.0,9152.0,7470.0597828
43,1572912000000,9441.2,9339.7,9504.09548235,9185.1,3412.6666629
44,1572998400000,9337.19572,9352.8,9475.0,9278.0,3469.75747056
45,1573084800000,9354.9295,9209.2,9387.1,9051.6,3746.1431351
46,1573171200000,9212.5,8782.3,9252.9,8681.0,7864.40438304
47,1573257600000,8782.3,8828.04720425,8896.0,8734.8,1958.39039443
48,1573344000000,8828.04720425,9069.7,9250.0,8764.0,4635.78686933
49,1573430400000,9069.7,8737.71515942,9108.5,8616.5,4243.05003964
50,1573516800000,8737.71515942,8830.0,8910.0,8602.0,3504.6630025
51,1573603200000,8830.0,8801.1,8849.9,8730.3,1340.10028215
52,1573689600000,8800.99369654,8655.7,8817.4,8600.0,3304.67593606
53,1573776000000,8655.4,8495.83262528,8800.0,8420.1,5184.16675492
54,1573862400000,8495.8,8523.5,8577.0,8440.1,1534.6109471299999
55,1573948800000,8523.4,8537.3,8699.5,8404.4,2837.15367335
56,1574035200000,8537.0,8219.5,8537.0,8117.0,6362.43660724
57,1574121600000,8219.5,8164.9,8245.53052527,8051.7,3703.8972421
58,1574208000000,8164.9,8126.4,8257.8,8081.0,2060.18583228
59,1574294400000,8126.4,7671.1,8155.9,7500.0,9890.61993828
60,1574380800000,7671.1,7317.2,7766.0,6819.2,19368.41530127
61,1574467200000,7318.6,7352.6,7385.0,7141.0,4626.89050391
62,1574553600000,7352.7,6965.3,7372.0,6922.0,8576.35608923
63,1574640000000,6965.2,7162.8,7414.4,6618.0,18517.18653203
64,1574726400000,7162.8,7198.3,7386.3,7047.2,5197.47942672
65,1574812800000,7198.6,7549.3,7689.0,6878.2,13895.62700653
66,1574899200000,7547.3,7460.8,7690.0,7415.0,4302.7005309
67,1574985600000,7460.7,7796.6,7933.4,7450.0,7279.60305758
68,1575072000000,7796.6,7599.8823169,7861.6,7492.0,4974.18851876
69,1575158400000,7599.3,7450.1,7600.1,7288.6,6332.7004248700005
70,1575244800000,7450.04707791,7350.25736,7467.3,7206.4,4628.57147872
71,1575331200000,7350.25736,7336.02376319,7454.6,7287.0,2297.90981507
72,1575417600000,7336.0,7238.3,7890.0,7129.0,11723.6030484
73,1575504000000,7239.4,7440.0,7530.9,7191.0,4785.98602868
74,1575590400000,7440.0,7588.3,7661.8,7350.0,5714.48897892
75,1575676800000,7584.7,7543.2,7669.8,7516.7,1724.38837205
76,1575763200000,7543.1,7564.6,7620.0,7433.6,4300.36168837
77,1575849600000,7564.6,7379.52142186,7748.7,7306.2,6556.87776181
78,1575936000000,7379.52142186,7254.6,7434.6,7200.0,3640.21357381
79,1576022400000,7254.6,7230.72229344,7312.0,7169.0,3124.7080789
80,1576108800000,7230.8,7224.0,7369.0188921,7132.8,5640.15053042
81,1576195200000,7224.1,7283.2,7332.0,7218.7,2901.56609731
82,1576281600000,7283.2,7100.8,7290.5,7032.6,3411.30434483
83,1576368000000,7100.8,7152.7,7224.8,7043.9,3562.90214534
84,1576454400000,7152.7,6926.6,7196.0,6900.0,13417.83009933
85,1576540800000,6926.8,6667.1,6972.0,6620.0,12656.31332305
86,1576627200000,6667.0681032,7326.2,7482.2,6477.0,13752.71016785
87,1576713600000,7326.2,7181.8,7417.1,7079.7,5430.84308582
88,1576800000000,7181.7701988,7212.92590776,7249.0,7116.8,5703.23987872
89,1576886400000,7213.0,7154.5,7215.1,7136.5,1273.62925942
