,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
0,1577360400000,7194.87000000,7199.11000000,7194.28000000,7198.61000000,85.80186500,1577360699999,617418.69053209,700,61.04921300,439303.12314210,0,2019-12-26 11:40:00
1,1577360700000,7198.99000000,7199.10000000,7192.93000000,7197.88000000,78.64159000,1577360999999,565890.94852127,862,47.05254900,338593.16157980,0,2019-12-26 11:45:00
2,1577361000000,7197.88000000,7197.90000000,7192.36000000,7192.99000000,90.77110700,1577361299999,653129.44039046,853,58.85777100,423515.01735341,0,2019-12-26 11:50:00
3,1577361300000,7193.00000000,7194.03000000,7185.80000000,7188.02000000,97.94465700,1577361599999,704066.37850958,1061,45.57830200,327643.52371651,0,2019-12-26 11:55:00
4,1577361600000,7189.06000000,7196.80000000,7183.27000000,7195.80000000,142.54003900,1577361899999,1024506.72254119,1158,104.15904200,748669.60847868,0,2019-12-26 12:00:00
5,1577361900000,7196.80000000,7209.43000000,7193.71000000,7204.14000000,94.10270600,1577362199999,677803.73425575,1006,57.12670300,411458.93485342,0,2019-12-26 12:05:00
6,1577362200000,7202.92000000,7205.00000000,7195.00000000,7195.47000000,94.70974300,1577362499999,682105.44709498,1352,36.48602200,262802.79158295,0,2019-12-26 12:10:00
7,1577362500000,7196.52000000,7197.57000000,7191.51000000,7194.46000000,50.38537900,1577362799999,362532.26307480,753,25.34485300,182365.58715368,0,2019-12-26 12:15:00
8,1577362800000,7194.14000000,7206.84000000,7193.33000000,7204.62000000,77.87571900,1577363099999,560811.39258843,854,42.41609100,305430.45928045,0,2019-12-26 12:20:00
9,1577363100000,7204.62000000,7215.00000000,7203.97000000,7213.49000000,59.05314500,1577363399999,425737.69933999,683,30.61878200,220733.02118919,0,2019-12-26 12:25:00
10,1577363400000,7213.89000000,7215.00000000,7205.62000000,7208.81000000,106.14974200,1577363699999,765299.49753076,830,70.77849000,510271.74321302,0,2019-12-26 12:30:00
11,1577363700000,7207.70000000,7210.00000000,7204.55000000,7208.52000000,42.54452500,1577363999999,306598.76295107,494,20.40228100,147040.15295293,0,2019-12-26 12:35:00
12,1577364000000,7207.76000000,7209.87000000,7202.36000000,7207.77000000,79.24291400,1577364299999,571016.18901652,561,21.94463600,158154.52277301,0,2019-12-26 12:40:00
13,1577364300000,7207.28000000,7218.00000000,7207.10000000,7215.44000000,101.72678500,1577364599999,733703.71082066,691,76.07067400,548650.79523709,0,2019-12-26 12:45:00
14,1577364600000,7216.03000000,7216.14000000,7207.85000000,7212.93000000,42.48415500,1577364899999,306395.55242402,510,25.33393700,182708.79207330,0,2019-12-26 12:50:00
15,1577364900000,7212.63000000,7215.79000000,7206.39000000,7207.11000000,75.97720800,1577365199999,547907.88502839,645,55.36527500,399285.16897159,0,2019-12-26 12:55:00
16,1577365200000,7207.51000000,7211.89000000,7205.44000000,7211.12000000,51.78218100,1577365499999,373284.86363837,520,36.04132600,259820.39863970,0,2019-12-26 13:00:00
17,1577365500000,7210.61000000,7212.00000000,7203.01000000,7203.01000000,75.00916200,1577365799999,540700.76316689,748,27.75705800,200130.40776759,0,2019-12-26 13:05:00
18,1577365800000,7203.00000000,7204.24000000,7195.02000000,7200.59000000,82.46114900,1577366099999,593716.36717082,835,31.99034100,230344.34748265,0,2019-12-26 13:10:00
19,1577366100000,7200.62000000,7206.96000000,7196.62000000,7197.72000000,58.08314300,1577366399999,418319.39746249,627,31.76010000,228757.95288340,0,2019-12-26 13:15:00
20,1577366400000,7198.19000000,7205.74000000,7196.85000000,7204.65000000,36.59895000,1577366699999,263526.82942375,470,17.21663200,123971.27484875,0,2019-12-26 13:20:00
21,1577366700000,7205.47000000,7207.87000000,7200.54000000,7201.00000000,101.19305500,1577366999999,728831.77286172,621,63.05199300,454108.71733983,0,2019-12-26 13:25:00
22,1577367000000,7200.75000000,7215.56000000,7200.01000000,7215.10000000,85.84162600,1577367299999,618625.77414256,831,71.76622100,517162.99494132,0,2019-12-26 13:30:00
23,1577367300000,7215.07000000,7217.00000000,7207.52000000,7209.99000000,87.30325000,1577367599999,629628.51558735,959,41.61619300,300110.42551550,0,2019-12-26 13:35:00
24,1577367600000,7208.99000000,7212.49000000,7201.82000000,7207.67000000,68.15417000,1577367899999,491275.78060338,721,24.21998400,174622.82345239,0,2019-12-26 13:40:00
25,1577367900000,7207.52000000,7216.76000000,7207.52000000,7213.19000000,130.30782600,1577368199999,939857.46383861,1412,88.40767500,637646.76863204,0,2019-12-26 13:45:00
26,1577368200000,7213.19000000,7214.68000000,7207.91000000,7212.07000000,72.17889600,1577368499999,520509.20943076,899,49.81390400,359244.79996858,0,2019-12-26 13:50:00
27,1577368500000,7211.75000000,7211.75000000,7207.58000000,7209.45000000,56.75968500,1577368799999,409247.53121942,553,24.83410500,179067.12458359,0,2019-12-26 13:55:00
28,1577368800000,7208.65000000,7212.18000000,7208.08000000,7211.62000000,50.18719600,1577369099999,361870.40821409,592,34.32397600,247496.75613757,0,2019-12-26 14:00:00
29,1577369100000,7210.62000000,7218.30000000,7209.99000000,7218.26000000,52.73129000,1577369399999,380425.02793785,708,35.60204200,256844.82645747,0,2019-12-26 14:05:00
30,1577369400000,7218.19000000,7220.00000000,7215.25000000,7216.93000000,92.62647400,1577369699999,668615.36449673,1045,55.97425900,404068.70786372,0,2019-12-26 14:10:00
31,1577369700000,7216.49000000,7217.62000000,7207.52000000,7208.90000000,120.64058500,1577369999999,870172.17678457,818,44.06799500,317841.48291179,0,2019-12-26 14:15:00
32,1577370000000,7209.79000000,7218.74000000,7202.86000000,7210.69000000,68.84775200,1577370299999,496518.45802616,887,46.60002700,336087.91536949,0,2019-12-26 14:20:00
33,1577370300000,7210.69000000,7211.92000000,7205.00000000,7210.03000000,52.29847800,1577370599999,377002.58175151,646,34.18599900,246435.26071433,0,2019-12-26 14:25:00
34,1577370600000,7210.05000000,7213.63000000,7205.00000000,7210.61000000,108.65564200,1577370899999,783366.65705421,858,44.37820100,319978.99600647,0,2019-12-26 14:30:00
35,1577370900000,7211.51000000,7221.00000000,7210.87000000,7217.65000000,122.16420500,1577371199999,881591.48925518,1121,69.68708400,502972.71257992,0,2019-12-26 14:35:00
36,1577371200000,7218.70000000,7222.00000000,7214.35000000,7217.89000000,94.16918200,1577371499999,679718.86287813,857,54.06818800,390300.35106781,0,2019-12-26 14:40:00
37,1577371500000,7217.88000000,7218.57000000,7209.29000000,7212.28000000,153.17130700,1577371799999,1104731.89479339,1031,101.18932800,729804.45282649,0,2019-12-26 14:45:00
38,1577371800000,7212.28000000,7213.99000000,7207.90000000,7212.76000000,47.84048400,1577372099999,344999.24622935,596,31.54742400,227504.59266638,0,2019-12-26 14:50:00
39,1577372100000,7212.76000000,7222.82000000,7207.24000000,7216.37000000,121.35905600,1577372399999,875874.53378757,1215,80.34529000,579903.55216820,0,2019-12-26 14:55:00
40,1577372400000,7216.40000000,7219.98000000,7215.03000000,7217.00000000,62.73413200,1577372699999,452773.71061563,684,42.74633300,308525.55137196,0,2019-12-26 15:00:00
41,1577372700000,7216.70000000,7216.99000000,7207.38000000,7211.47000000,92.15696000,1577372999999,664696.64854635,793,41.86112200,301962.19751042,0,2019-12-26 15:05:00
42,1577373000000,7210.39000000,7215.94000000,7210.00000000,7215.24000000,67.87515700,1577373299999,489607.29369049,700,52.47591800,378530.01259228,0,2019-12-26 15:10:00
43,1577373300000,7215.24000000,7216.76000000,7210.00000000,7211.73000000,73.94521900,1577373599999,533350.24679797,683,44.87558500,323684.85756362,0,2019-12-26 15:15:00
44,1577373600000,7212.51000000,7216.63000000,7199.27000000,7212.30000000,119.99019900,1577373899999,865105.10157277,883,37.72988800,272118.19955283,0,2019-12-26 15:20:00
45,1577373900000,7212.39000000,7213.85000000,7204.57000000,7210.55000000,74.94784800,1577374199999,540336.62168945,631,32.83119400,236748.32905022,0,2019-12-26 15:25:00
46,1577374200000,7210.95000000,7216.18000000,7209.45000000,7213.94000000,48.02181600,1577374499999,346404.49254654,678,35.25827800,254339.33101906,0,2019-12-26 15:30:00
47,1577374500000,7213.94000000,7218.82000000,7213.16000000,7218.42000000,94.60285900,1577374799999,682701.74667349,965,45.79749800,330493.71938598,0,2019-12-26 15:35:00
48,1577374800000,7218.42000000,7220.00000000,7215.44000000,7219.21000000,76.14032300,1577375099999,549541.87140108,887,43.64088300,314983.83338127,0,2019-12-26 15:40:00
49,1577375100000,7219.19000000,7228.15000000,7219.19000000,7227.30000000,211.83613900,1577375399999,1530252.98600181,1321,135.06749000,975702.12063509,0,2019-12-26 15:45:00
50,1577375400000,7226.31000000,7244.00000000,7226.23000000,7236.49000000,339.34915000,1577375699999,2455612.45614994,2993,180.43104200,1305535.71517670,0,2019-12-26 15:50:00
51,1577375700000,7236.50000000,7238.25000000,7227.16000000,7231.45000000,163.74684700,1577375999999,1184374.46598490,1575,62.36232300,451075.69448524,0,2019-12-26 15:55:00
52,1577376000000,7231.83000000,7242.85000000,7222.10000000,7229.39000000,176.83967000,1577376299999,1278851.59236178,2275,77.55409800,560884.49222574,0,2019-12-26 16:00:00
53,1577376300000,7229.39000000,7231.69000000,7206.87000000,7215.90000000,166.60729400,1577376599999,1202561.01864469,1726,67.56557100,487710.05242885,0,2019-12-26 16:05:00
54,1577376600000,7215.90000000,7221.28000000,7212.77000000,7214.00000000,104.48810600,1577376899999,754098.19763393,854,48.63612300,351015.76251501,0,2019-12-26 16:10:00
55,1577376900000,7214.00000000,7215.47000000,7197.02000000,7203.38000000,206.76994000,1577377199999,1489502.94423310,1744,117.61949700,847236.42766756,0,2019-12-26 16:15:00
56,1577377200000,7203.00000000,7231.30000000,7202.66000000,7229.72000000,181.76515800,1577377499999,1311365.63578247,2133,116.55385700,840675.27637511,0,2019-12-26 16:20:00
57,1577377500000,7229.76000000,7249.00000000,7229.41000000,7244.70000000,365.22441500,1577377799999,2644586.37806757,3623,195.67398700,1416821.30054121,0,2019-12-26 16:25:00
58,1577377800000,7244.68000000,7298.00000000,7243.08000000,7280.34000000,1143.40726100,1577378099999,8317339.10633285,7228,703.34432300,5114187.21813642,0,2019-12-26 16:30:00
59,1577378100000,7279.57000000,7308.99000000,7273.41000000,7305.17000000,414.94668400,1577378399999,3025029.07949859,2966,278.18509400,2028329.31642529,0,2019-12-26 16:35:00
60,1577378400000,7305.12000000,7332.00000000,7292.08000000,7310.88000000,653.98683300,1577378699999,4783442.97945771,5078,315.91090700,2310823.58625668,0,2019-12-26 16:40:00
61,1577378700000,7312.67000000,7341.79000000,7295.37000000,7302.00000000,639.93666600,1577378999999,4683682.91603490,4154,373.70972300,2735759.72175653,0,2019-12-26 16:45:00
62,1577379000000,7302.00000000,7324.61000000,7291.24000000,7316.93000000,286.86555700,1577379299999,2096867.59107754,2759,142.84226700,1044042.34414974,0,2019-12-26 16:50:00
63,1577379300000,7317.95000000,7338.76000000,7308.47000000,7336.71000000,274.47766600,1577379599999,2009821.71653842,2206,142.72586600,1045192.71682145,0,2019-12-26 16:55:00
64,1577379600000,7338.64000000,7361.63000000,7325.97000000,7337.74000000,504.15968200,1577379899999,3702880.16536815,4001,284.59310700,2090435.17405993,0,2019-12-26 17:00:00
65,1577379900000,7337.74000000,7372.70000000,7335.00000000,7353.64000000,479.22688400,1577380199999,3524383.73535395,3470,239.54481900,1761280.78437913,0,2019-12-26 17:05:00
