,open_time,open,close,high,low,volume,date
0,1562025600,10570.5,10836.5,11462.0,9661.5,93432224.0,2019-07-02
1,1562112000,10836.5,11989.5,12029.5,10836.5,88350286.0,2019-07-03
2,1562198400,11989.5,11161.0,12068.5,11062.0,62613634.0,2019-07-04
3,1562284800,11161.0,10986.0,11401.5,10772.5,58569421.0,2019-07-05
4,1562371200,10986.0,11236.0,11728.0,10962.5,56837914.0,2019-07-06
5,1562457600,11236.0,11480.0,11647.5,11084.0,46779925.0,2019-07-07
6,1562544000,11480.0,12296.0,12389.5,11314.5,66875738.0,2019-07-08
7,1562630400,12296.0,12566.5,12837.0,12135.5,82865240.0,2019-07-09
8,1562716800,12566.5,12090.0,13237.0,11577.0,105431923.0,2019-07-10
9,1562803200,12090.0,11335.0,12096.0,10947.5,126663563.0,2019-07-11
10,1562889600,11335.0,11807.0,11940.5,11098.0,99603149.0,2019-07-12
11,1562976000,11807.0,11374.0,11844.5,10804.0,108412882.0,2019-07-13
12,1563062400,11374.0,10525.0,11467.5,10304.5,122995124.0,2019-07-14
13,1563148800,10525.0,10855.5,12274.5,9877.5,117570144.0,2019-07-15
14,1563235200,10855.5,9413.0,11037.5,9362.5,96157982.0,2019-07-16
15,1563321600,9413.0,9698.5,9983.0,9091.5,95575026.0,2019-07-17
16,1563408000,9698.5,10647.0,10775.0,9288.5,97195310.0,2019-07-18
17,1563494400,10647.0,10525.0,10771.5,10117.0,96961843.0,2019-07-19
18,1563580800,10525.0,10762.0,11117.0,10357.5,85350204.0,2019-07-20
19,1563667200,10762.0,10594.5,10830.0,10329.0,80629417.0,2019-07-21
20,1563753600,10594.5,10322.0,10690.5,10100.0,78403736.0,2019-07-22
21,1563840000,10322.0,9844.0,10324.5,9822.0,49184041.0,2019-07-23
22,1563926400,9844.0,9773.5,9922.0,9497.0,54322619.0,2019-07-24
23,1564012800,9773.5,9899.5,10185.5,9743.0,67026338.0,2019-07-25
24,1564099200,9899.5,9848.0,9918.5,9618.0,63201840.0,2019-07-26
25,1564185600,9848.0,9468.0,10318.0,9264.5,62920553.0,2019-07-27
26,1564272000,9468.0,9532.0,9775.0,9105.0,83433512.0,2019-07-28
27,1564358400,9532.0,9504.0,9739.5,9354.5,97801740.0,2019-07-29
28,1564444800,9504.0,9594.0,9800.0,9388.5,112104856.0,2019-07-30
29,1564531200,9594.0,10088.5,10145.0,9577.0,80292218.0,2019-07-31
30,1564617600,10088.5,10418.0,10495.0,9887.0,67900719.0,2019-08-01
31,1564704000,10418.0,10530.5,10658.0,10328.0,73685684.0,2019-08-02
32,1564790400,10530.5,10822.0,10928.0,10516.5,71614463.0,2019-08-03
33,1564876800,10822.0,10984.5,11097.5,10570.5,76346267.0,2019-08-04
34,1564963200,10984.5,11819.5,11962.5,10984.5,88539071.0,2019-08-05
35,1565049600,11819.5,11469.5,12337.5,11206.5,94513682.0,2019-08-06
36,1565136000,11469.5,11991.0,12175.0,11400.5,101412130.0,2019-08-07
37,1565222400,11991.0,12024.5,12189.5,11437.5,86574595.0,2019-08-08
38,1565308800,12024.5,11876.0,12061.0,11660.0,73346416.0,2019-08-09
39,1565395200,11876.0,11283.5,11984.0,11125.0,71827374.0,2019-08-10
40,1565481600,11283.5,11585.0,11597.0,11081.0,64847733.0,2019-08-11
41,1565568000,11585.0,11398.5,11585.0,11219.0,58098805.0,2019-08-12
42,1565654400,11398.5,10862.0,11446.5,10762.0,63098928.0,2019-08-13
43,1565740800,10862.0,10025.0,10864.0,9917.0,81475614.0,2019-08-14
44,1565827200,10025.0,10297.0,10439.0,9500.0,103774620.0,2019-08-15
45,1565913600,10297.0,10355.0,10532.5,9726.0,93851445.0,2019-08-16
46,1566000000,10355.0,10206.0,10477.5,9988.0,88427532.0,2019-08-17
47,1566086400,10206.0,10319.5,10520.0,10063.5,77853909.0,2019-08-18
48,1566172800,10319.5,10927.5,10940.0,10272.5,75400266.0,2019-08-19
49,1566259200,10927.5,10768.0,10962.0,10555.5,79782039.0,2019-08-20
50,1566345600,10768.0,10131.5,10810.5,9858.5,110430189.0,2019-08-21
51,1566432000,10131.5,10111.0,10237.5,9749.5,147920262.0,2019-08-22
52,1566518400,10111.0,10406.5,10483.0,10037.5,133651539.0,2019-08-23
53,1566604800,10406.5,10145.5,10426.0,9894.0,120213565.0,2019-08-24
54,1566691200,10145.5,10142.5,10356.5,9910.0,133311245.0,2019-08-25
55,1566777600,10142.5,10359.5,10699.0,10142.0,119238273.0,2019-08-26
56,1566864000,10359.5,10171.0,10384.0,10036.0,104536496.0,2019-08-27
57,1566950400,10171.0,10107.0,10264.5,10050.5,94048062.0,2019-08-28
58,1567036800,10107.0,9465.0,10243.0,9311.5,119923356.0,2019-08-29
59,1567123200,9465.0,9574.0,9679.0,9348.5,126266571.0,2019-08-30
60,1567209600,9574.0,9594.0,9671.5,9430.5,121207478.0,2019-08-31
61,1567296000,9594.0,9743.5,9830.0,9557.5,112886257.0,2019-09-01
62,1567382400,9743.5,10383.5,10473.5,9743.5,109860106.0,2019-09-02
63,1567468800,10383.5,10624.5,10783.0,10296.5,88726271.0,2019-09-03
64,1567555200,10624.5,10582.5,10872.5,10395.0,70381374.0,2019-09-04
65,1567641600,10582.5,10586.0,10660.0,10486.5,105745844.0,2019-09-05
66,1567728000,10586.0,10319.0,10943.5,10208.0,114001776.0,2019-09-06
67,1567814400,10319.0,10492.0,10570.0,10309.0,127020474.0,2019-09-07
68,1567900800,10492.0,10413.5,10598.5,10301.5,128330671.0,2019-09-08
