,open_time,open,close,high,low,volume,date
0,1572307200,9212.5,9432.0,9541.5,9041.0,105873201.0,2019-10-29
1,1572393600,9432.0,9157.5,9432.0,8988.5,87895389.0,2019-10-30
2,1572480000,9157.5,9147.0,9433.5,8943.5,77715443.0,2019-10-31
3,1572566400,9147.0,9244.0,9294.5,9056.5,61179357.0,2019-11-01
4,1572652800,9244.0,9303.0,9392.0,9199.5,54101270.0,2019-11-02
5,1572739200,9303.0,9201.5,9370.5,9061.5,50466160.0,2019-11-03
6,1572825600,9201.5,9414.5,9596.0,9123.0,91160480.0,2019-11-04
7,1572912000,9414.5,9311.5,9468.5,9185.0,117712549.0,2019-11-05
8,1572998400,9311.5,9343.0,9441.0,9252.0,103665474.0,2019-11-06
9,1573084800,9343.0,9203.0,9368.0,9080.0,130852543.0,2019-11-07
10,1573171200,9203.0,8761.5,9247.5,8672.5,147336760.0,2019-11-08
11,1573257600,8761.5,8802.5,8871.0,8723.5,122824319.0,2019-11-09
12,1573344000,8802.5,9031.5,9192.0,8751.5,125071677.0,2019-11-10
13,1573430400,9031.5,8711.0,9065.0,8566.0,123270733.0,2019-11-11
14,1573516800,8711.0,8800.0,8865.5,8560.0,101410536.0,2019-11-12
15,1573603200,8800.0,8753.0,8838.5,8700.5,106044014.0,2019-11-13
16,1573689600,8753.0,8630.0,8785.0,8553.0,107789985.0,2019-11-14
17,1573776000,8630.0,8453.5,8783.0,8354.0,107871155.0,2019-11-15
18,1573862400,8453.5,8475.0,8527.0,8419.5,96062133.0,2019-11-16
19,1573948800,8475.0,8501.0,8630.0,8383.5,126682416.0,2019-11-17
20,1574035200,8501.0,8168.5,8501.0,8004.0,118575462.0,2019-11-18
21,1574121600,8168.5,8118.5,8193.5,7982.0,119699227.0,2019-11-19
22,1574208000,8118.5,8074.0,8225.5,8027.0,82712606.0,2019-11-20
23,1574294400,8074.0,7609.0,8109.5,7366.0,108562007.0,2019-11-21
24,1574380800,7609.0,7275.5,7701.0,6734.5,109246595.0,2019-11-22
25,1574467200,7275.5,7316.0,7347.5,7103.5,64183990.0,2019-11-23
26,1574553600,7316.0,6906.5,7343.0,6867.0,64567625.0,2019-11-24
27,1574640000,6906.5,7125.0,7380.5,6519.5,75601320.0,2019-11-25
28,1574726400,7125.0,7053.5,7339.0,7020.5,427933703.0,2019-11-26
29,1574812800,7053.5,7550.0,7678.0,6850.0,238584469.0,2019-11-27
30,1574899200,7550.0,7448.0,7670.0,7389.5,128373746.0,2019-11-28
31,1574985600,7448.0,7751.0,7857.5,7434.5,134403092.0,2019-11-29
32,1575072000,7751.0,7554.0,7792.0,7451.5,120370664.0,2019-11-30
33,1575158400,7554.0,7399.0,7554.0,7242.5,143786091.0,2019-12-01
34,1575244800,7399.0,7305.5,7419.0,7159.0,122196509.0,2019-12-02
35,1575331200,7305.5,7292.5,7416.5,7240.0,122861472.0,2019-12-03
36,1575417600,7292.5,7195.5,7778.0,7082.5,125685557.0,2019-12-04
37,1575504000,7195.5,7390.5,7481.5,7154.0,195060505.0,2019-12-05
38,1575590400,7390.5,7539.0,7631.0,7302.5,220870879.0,2019-12-06
39,1575676800,7539.0,7506.0,7631.5,7480.0,204473712.0,2019-12-07
40,1575763200,7506.0,7517.5,7581.5,7394.0,204726145.0,2019-12-08
41,1575849600,7517.5,7336.5,7666.0,7281.5,168831488.0,2019-12-09
42,1575936000,7336.5,7240.5,7385.5,7173.5,123267368.0,2019-12-10
43,1576022400,7240.5,7208.5,7279.0,7137.0,91159559.0,2019-12-11
44,1576108800,7208.5,7129.0,7321.0,7095.0,49295632.0,2019-12-12
45,1576195200,7129.0,7127.5,7129.0,7127.5,108.0,2019-12-13
46,1576281600,7127.5,7126.5,7127.5,7126.5,28.0,2019-12-14
47,1576368000,7126.5,7126.0,7126.5,7126.0,985.0,2019-12-15
48,1576454400,7126.0,7126.0,7126.0,7126.0,52.0,2019-12-16
49,1576540800,7126.0,7122.5,7126.0,7122.5,2.0,2019-12-17
50,1576627200,7122.5,7290.5,7484.0,6420.0,240263710.0,2019-12-18
51,1576713600,7290.5,7144.0,7367.5,7072.0,54092698.0,2019-12-19
52,1576800000,7144.0,7181.0,7217.0,7069.0,50361991.0,2019-12-20
53,1576886400,7181.0,7141.0,7183.5,7110.5,26061323.0,2019-12-21
54,1576972800,7141.0,7503.5,7508.5,7120.0,71789413.0,2019-12-22
55,1577059200,7503.5,7314.0,7687.5,7267.5,78395903.0,2019-12-23
56,1577145600,7314.0,7249.0,7419.0,7158.0,59308981.0,2019-12-24
57,1577232000,7249.0,7194.0,7259.5,7118.0,32256640.0,2019-12-25
58,1577318400,7194.0,7191.0,7425.0,7147.0,33206699.0,2019-12-26
59,1577404800,7191.0,7191.5,7267.5,7067.0,32433060.0,2019-12-27
