,open_time,open,close,high,low,volume,date
0,1561986000,10595.5,10609.5,10620.0,10572.0,519614.0,2019-07-01 13:00:00
1,1561986300,10609.5,10644.5,10648.5,10590.0,681001.0,2019-07-01 13:05:00
2,1561986600,10644.5,10580.0,10645.5,10579.5,485276.0,2019-07-01 13:10:00
3,1561986900,10580.0,10608.5,10608.5,10524.0,497655.0,2019-07-01 13:15:00
4,1561987200,10608.5,10623.5,10661.0,10608.5,450867.0,2019-07-01 13:20:00
5,1561987500,10623.5,10644.5,10650.0,10608.5,719008.0,2019-07-01 13:25:00
6,1561987800,10644.5,10612.0,10649.5,10600.0,495873.0,2019-07-01 13:30:00
7,1561988100,10612.0,10597.5,10623.5,10592.5,545619.0,2019-07-01 13:35:00
8,1561988400,10597.5,10643.5,10643.5,10588.0,745720.0,2019-07-01 13:40:00
9,1561988700,10643.5,10589.0,10645.5,10562.0,514382.0,2019-07-01 13:45:00
10,1561989000,10589.0,10572.5,10603.5,10550.5,602740.0,2019-07-01 13:50:00
11,1561989300,10572.5,10525.5,10575.0,10525.5,370631.0,2019-07-01 13:55:00
12,1561989600,10525.5,10539.0,10561.0,10470.5,620666.0,2019-07-01 14:00:00
13,1561989900,10539.0,10573.5,10580.5,10534.5,448235.0,2019-07-01 14:05:00
14,1561990200,10573.5,10562.5,10574.5,10536.5,309252.0,2019-07-01 14:10:00
15,1561990500,10562.5,10586.5,10595.5,10546.0,469815.0,2019-07-01 14:15:00
16,1561990800,10586.5,10551.0,10618.5,10550.0,369488.0,2019-07-01 14:20:00
17,1561991100,10551.0,10554.0,10573.0,10545.5,394020.0,2019-07-01 14:25:00
18,1561991400,10554.0,10533.0,10567.5,10505.0,513719.0,2019-07-01 14:30:00
19,1561991700,10533.0,10519.0,10552.0,10508.5,485634.0,2019-07-01 14:35:00
20,1561992000,10519.0,10434.0,10519.5,10386.0,936804.0,2019-07-01 14:40:00
21,1561992300,10434.0,10469.0,10495.5,10409.0,857540.0,2019-07-01 14:45:00
22,1561992600,10469.0,10363.0,10488.5,10361.0,359981.0,2019-07-01 14:50:00
23,1561992900,10363.0,10162.5,10414.5,10152.0,687116.0,2019-07-01 14:55:00
24,1561993200,10162.5,10196.0,10267.0,10126.0,794598.0,2019-07-01 15:00:00
25,1561993500,10196.0,10202.5,10260.5,10188.0,496509.0,2019-07-01 15:05:00
26,1561993800,10202.5,10183.5,10229.0,10143.0,691974.0,2019-07-01 15:10:00
27,1561994100,10183.5,10192.0,10260.0,10183.5,756734.0,2019-07-01 15:15:00
28,1561994400,10192.0,10199.0,10227.5,10183.0,582936.0,2019-07-01 15:20:00
29,1561994700,10199.0,10039.5,10217.0,10036.0,595947.0,2019-07-01 15:25:00
30,1561995000,10039.5,10111.5,10148.0,10024.5,786347.0,2019-07-01 15:30:00
31,1561995300,10111.5,10104.0,10130.0,9971.5,611424.0,2019-07-01 15:35:00
32,1561995600,10104.0,10164.5,10230.0,10097.0,604980.0,2019-07-01 15:40:00
33,1561995900,10164.5,10264.5,10292.5,10153.5,563969.0,2019-07-01 15:45:00
34,1561996200,10264.5,10268.5,10310.0,10255.0,423811.0,2019-07-01 15:50:00
35,1561996500,10268.5,10335.5,10335.5,10253.0,474980.0,2019-07-01 15:55:00
36,1561996800,10335.5,10357.5,10358.0,10274.0,655194.0,2019-07-01 16:00:00
37,1561997100,10357.5,10320.0,10373.5,10301.0,826830.0,2019-07-01 16:05:00
38,1561997400,10320.0,10310.5,10348.5,10310.0,443025.0,2019-07-01 16:10:00
39,1561997700,10310.5,10384.0,10384.0,10310.0,519715.0,2019-07-01 16:15:00
